                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.3346,                 2.8681,                 1.6425,                0.57454,                   0.85,                0.87817,                0.63489,                 1.6474,                 1.0704,                 1.3814,                      0,                      0,                      0
                      2,                  1.204,                 2.6936,                  1.511,                0.56575,                   0.85,                 0.8488,                 0.6319,                 1.6448,                 1.0603,                 1.3717,             1.1782e-06,             1.1782e-06,             1.1782e-06
                      3,                   1.16,                 3.6331,                 1.5731,                0.55956,                   0.85,                0.85083,                0.63276,                 1.6653,                  1.061,                 1.3773,             2.3329e-06,             2.3329e-06,             2.3329e-06
                      4,                 1.2773,                 2.7402,                 1.3887,                0.56026,                   0.85,                0.84952,                0.61586,                 1.6591,                 1.0535,                  1.376,              3.464e-06,              3.464e-06,              3.464e-06
                      5,                  1.372,                  3.085,                 1.7264,                0.56732,                   0.85,                0.85526,                0.63771,                 1.6573,                 1.0408,                 1.3696,             4.5715e-06,             4.5715e-06,             4.5715e-06
                      6,                 1.5615,                 4.1139,                 1.9647,                0.54414,                   0.85,                 0.8936,                0.63825,                 1.6841,                 1.0585,                 1.3759,             5.6555e-06,             5.6555e-06,             5.6555e-06
                      7,                 1.1398,                 1.9127,                 1.4195,                0.53943,                0.85172,                0.89406,                0.64255,                 1.6826,                  1.059,                 1.3753,             6.7159e-06,             6.7159e-06,             6.7159e-06
                      8,                 1.3752,                 4.0179,                 1.6139,                0.55028,                0.85949,                0.85911,                0.61257,                  1.642,                 1.0572,                 1.3511,             7.7527e-06,             7.7527e-06,             7.7527e-06
                      9,                 1.1161,                 2.7035,                 1.4107,                0.56882,                0.86386,                0.81827,                0.59503,                 1.6634,                 1.0591,                 1.3616,              8.766e-06,              8.766e-06,              8.766e-06
                     10,                 1.1872,                 3.4477,                 1.5958,                0.57994,                0.86406,                0.81418,                0.59503,                 1.6552,                 1.0563,                 1.3549,             9.7557e-06,             9.7557e-06,             9.7557e-06
                     11,                 1.2078,                 2.4695,                  1.453,                 0.5906,                0.86371,                0.85595,                0.61995,                 1.6523,                  1.063,                 1.3542,             1.0722e-05,             1.0722e-05,             1.0722e-05
