                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.6595,                 3.3068,                 2.2537,                0.01396,                0.36413,                 0.0124,                0.00359,                 2.4948,                 3.4417,                 2.1316,                0.00016,                0.00016,                0.00016
                      2,                 2.3339,                 3.0092,                 1.9058,                0.02083,                0.54348,                0.07548,                0.02384,                 2.3335,                 3.3413,                 1.9773,             0.00032878,             0.00032878,             0.00032878
                      3,                 2.2467,                 2.7191,                 1.8067,                0.02771,                0.72283,                0.14177,                0.04793,                 2.2613,                 3.1358,                 1.7099,             0.00048568,             0.00048568,             0.00048568
                      4,                 2.2533,                 2.3702,                 1.7421,                0.67892,                0.10343,                0.15259,                0.04943,                 2.2526,                 2.9493,                 1.6844,              0.0006307,              0.0006307,              0.0006307
                      5,                 2.2291,                 2.1527,                 1.7265,                0.33499,                0.14674,                0.13096,                0.04513,                  2.346,                 2.9044,                 1.8707,             0.00076384,             0.00076384,             0.00076384
                      6,                 2.1803,                 2.0337,                 1.7069,                 0.4892,                0.15761,                0.16822,                0.05864,                  2.397,                 2.7685,                 1.8804,              0.0008851,              0.0008851,              0.0008851
                      7,                 2.1654,                 1.9618,                 1.6888,                0.17726,                0.20652,                 0.1441,                0.04943,                 2.3664,                 2.6864,                 1.8694,             0.00099448,             0.00099448,             0.00099448
                      8,                 2.1222,                 1.9599,                  1.652,                0.45533,                0.16811,                0.22331,                0.08615,                 2.2645,                 2.6985,                  1.754,               0.001092,               0.001092,               0.001092
                      9,                 2.0624,                 1.9213,                  1.655,                0.11599,                0.30978,                0.12024,                0.03637,                 2.4795,                 3.1763,                 2.0778,              0.0011776,              0.0011776,              0.0011776
                     10,                  2.082,                 1.9384,                 1.6739,                0.19584,                0.32065,                0.16997,                0.05775,                 2.2982,                 2.8257,                 1.8458,              0.0012513,              0.0012513,              0.0012513
                     11,                 2.0082,                 1.9237,                 1.6955,                0.19804,                0.36413,                0.16503,                0.05176,                 2.3532,                 2.8186,                 1.8493,              0.0013132,              0.0013132,              0.0013132
                     12,                 2.0059,                 1.8727,                 1.6343,                0.33813,                0.43478,                0.33383,                0.11711,                 2.3368,                 2.1893,                  1.789,               0.001274,               0.001274,               0.001274
                     13,                 1.9874,                 1.8172,                 1.6234,                0.53751,                0.49269,                0.44531,                0.14236,                 2.3309,                 2.0011,                 1.7507,               0.001208,               0.001208,               0.001208
                     14,                 1.9805,                 1.7714,                 1.5874,                0.47851,                0.39397,                0.36204,                0.10293,                 2.4202,                 2.1123,                 1.8455,               0.001142,               0.001142,               0.001142
                     15,                 1.9632,                 1.7694,                 1.6026,                0.37021,                0.37698,                0.25603,                0.08206,                 2.3348,                 2.2811,                 1.8568,               0.001076,               0.001076,               0.001076
                     16,                  1.902,                 1.7746,                 1.6123,                0.36732,                0.30435,                0.26216,                 0.0923,                 2.3417,                 2.1659,                 1.8602,                0.00101,                0.00101,                0.00101
                     17,                 1.8817,                 1.7149,                 1.5713,                0.48082,                0.42935,                0.37276,                0.13787,                 2.3177,                 1.9903,                  1.796,               0.000944,               0.000944,               0.000944
                     18,                 1.8616,                 1.6845,                 1.5406,                0.59001,                0.41452,                0.39936,                0.14411,                 2.3197,                 2.0144,                 1.7973,               0.000878,               0.000878,               0.000878
                     19,                 1.8857,                 1.6708,                 1.5617,                0.59271,                0.45109,                0.48029,                0.17233,                   2.26,                 1.9085,                 1.7146,               0.000812,               0.000812,               0.000812
                     20,                 1.8648,                  1.655,                 1.5146,                0.61269,                0.49005,                0.51682,                 0.1753,                 2.2152,                 1.8064,                 1.7017,               0.000746,               0.000746,               0.000746
                     21,                 1.8794,                  1.775,                 1.5581,                0.62816,                0.46739,                0.48532,                0.17184,                 2.2244,                 1.8859,                 1.7306,                0.00068,                0.00068,                0.00068
                     22,                 1.8152,                 1.7139,                 1.5458,                0.58853,                0.44565,                0.49554,                 0.1874,                 2.1872,                 1.8934,                 1.7122,               0.000614,               0.000614,               0.000614
                     23,                 1.7939,                  1.686,                 1.5176,                0.61065,                0.44022,                0.51041,                0.20362,                  2.153,                 1.8661,                 1.6699,               0.000548,               0.000548,               0.000548
                     24,                  1.755,                 1.6946,                 1.5102,                0.61803,                0.48913,                0.53944,                0.21959,                 2.1044,                 1.7509,                 1.6414,               0.000482,               0.000482,               0.000482
                     25,                 1.7769,                 1.6495,                 1.4941,                0.67245,                0.49093,                0.55549,                0.22408,                 2.1105,                  1.694,                 1.6507,               0.000416,               0.000416,               0.000416
                     26,                 1.7456,                 1.6148,                  1.499,                0.64619,                0.53804,                0.56748,                0.22833,                 2.1086,                 1.6635,                 1.6268,                0.00035,                0.00035,                0.00035
                     27,                 1.7284,                 1.5661,                 1.4608,                0.74204,                0.48913,                0.58475,                0.23077,                 2.1183,                  1.651,                 1.6292,               0.000284,               0.000284,               0.000284
                     28,                 1.7055,                 1.5507,                 1.4604,                0.76803,                0.49457,                0.60087,                0.22968,                 2.0866,                 1.6615,                  1.616,               0.000218,               0.000218,               0.000218
                     29,                  1.694,                  1.513,                 1.4562,                0.77861,                0.49457,                0.59656,                0.22867,                 2.1005,                 1.6654,                 1.6297,               0.000152,               0.000152,               0.000152
                     30,                 1.6724,                 1.4981,                  1.443,                0.72927,                    0.5,                0.59395,                0.22614,                 2.1045,                 1.6636,                 1.6372,                8.6e-05,                8.6e-05,                8.6e-05
